timestamp	faceDetTime	motDetTime	updateTime	oneIterTime	faces[0].x	faces[0].y	rois[0].x	rois[0].y	
1.44173e+19	1.188e+12	3.05849e+15	1.1384e+13	2.0217e+17	225	30	127	23	
1.4643e+19	1.187e+12	2.98425e+15	8.172e+12	2.25597e+17	225	30	127	22	
1.48666e+19	1.326e+12	2.41714e+15	8.94e+12	2.23516e+17	225	30	127	21	
1.51018e+19	9.08e+11	2.96176e+15	6.915e+12	2.3511e+17	225	30	127	21	
1.53179e+19	1.397e+12	2.69895e+15	7.752e+12	2.16015e+17	225	30	127	21	
1.55456e+19	1.397e+12	2.46519e+15	7.892e+12	2.27477e+17	225	30	127	21	
1.57797e+19	1.397e+12	2.5089e+15	9.219e+12	2.34029e+17	225	30	127	21	
1.59944e+19	1.606e+12	2.31175e+15	7.124e+12	2.14563e+17	225	30	127	21	
1.62207e+19	1.397e+12	2.38445e+15	1.0407e+13	2.26304e+17	225	30	127	21	
1.64638e+19	1.676e+12	3.72764e+15	8.172e+12	2.42866e+17	225	30	127	21	
1.66688e+19	1.327e+12	2.16026e+15	8.661e+12	2.04876e+17	225	30	127	21	
1.68995e+19	1.187e+12	2.15984e+15	1.0336e+13	2.30595e+17	225	30	127	21	
1.71437e+19	1.257e+12	4.73286e+15	8.8e+12	2.44152e+17	225	30	127	21	
1.73442e+19	1.327e+12	2.13617e+15	8.591e+12	2.00402e+17	225	30	127	21	
1.75777e+19	1.327e+12	2.3158e+15	8.242e+12	2.3344e+17	225	30	127	21	
1.77993e+19	1.606e+12	2.8651e+15	1.4248e+13	2.21506e+17	225	30	127	21	
1.80225e+19	1.327e+12	2.17968e+15	8.731e+12	2.23112e+17	225	30	127	21	
1.82589e+19	1.327e+12	2.81775e+15	9.288e+12	2.36319e+17	225	30	127	21	
1.84716e+19	1.257e+12	2.22088e+15	7.753e+12	2.12661e+17	225	30	127	21	
1.87025e+19	1.327e+12	2.37286e+15	9.15e+12	2.30059e+17	225	30	127	21	
1.89314e+19	1.397e+12	2.29002e+15	8.87e+12	2.28717e+17	225	30	127	21	
1.91492e+19	1.326e+12	2.10166e+15	8.52e+12	2.17713e+17	225	30	127	21	
1.93826e+19	1.397e+12	4.20319e+15	3.72743e+14	2.33229e+17	225	30	127	21	
1.96029e+19	1.257e+12	2.4383e+15	1.2152e+13	2.20007e+17	225	30	127	21	
1.98279e+19	1.257e+12	2.16117e+15	7.892e+12	2.24974e+17	225	30	127	21	
2.00737e+19	1.327e+12	2.57637e+15	7.962e+12	2.45738e+17	225	30	127	21	
2.02909e+19	1.396e+12	3.05758e+15	1.0895e+13	2.16931e+17	225	30	127	21	
2.05026e+19	1.257e+12	2.1743e+15	8.731e+12	2.11596e+17	225	30	127	21	
2.07393e+19	1.327e+12	2.48272e+15	4.96712e+14	2.36661e+17	225	30	127	21	
2.0954e+19	1.327e+12	2.11759e+15	6.914e+12	2.14611e+17	225	30	127	21	
2.11818e+19	1.257e+12	2.30106e+15	8.8e+12	2.27693e+17	225	30	127	21	
2.14296e+19	2.14381e+16	2.16655e+15	3.981e+12	2.47748e+17	231	57	127	21	
2.16527e+19	2.29315e+16	2.3746e+15	4.33e+12	2.23098e+17	231	69	126	23	
2.18792e+19	1.6491e+16	2.55542e+15	4.051e+12	2.2635e+17	234	69	125	26	
2.20854e+19	1.89864e+16	2.37335e+15	4.61e+12	2.06161e+17	228	69	123	28	
2.23136e+19	2.04733e+16	2.17793e+15	3.492e+12	2.28116e+17	225	63	121	30	
2.25133e+19	1.66219e+16	2.1303e+15	4.26e+12	1.99674e+17	225	48	120	31	
2.26876e+19	1.47024e+16	2.68317e+15	5.727e+12	1.74014e+17	216	0	119	30	
2.28797e+19	1.36339e+16	3.4614e+15	5.168e+12	1.91866e+17			119	30	
2.3112e+19	4.12054e+16	2.60459e+15	4.819e+12	2.32198e+17	216	21	118	25	
2.32998e+19	2.33097e+16	2.34869e+15	6.426e+12	1.87751e+17	240	42	117	23	
2.35164e+19	1.81042e+16	2.12213e+15	3.772e+12	2.16509e+17	255	45	117	23	
2.37335e+19	2.49722e+16	2.60466e+15	4.539e+12	2.1685e+17	258	48	118	23	
2.39541e+19	2.3105e+16	2.15851e+15	4.19e+12	2.20491e+17	258	48	119	23	
2.41671e+19	2.14624e+16	2.58888e+15	3.981e+12	2.13008e+17	258	51	120	23	
2.43632e+19	1.327e+12	2.40261e+15	1.32e+13	1.95964e+17	258	51	121	23	
2.45832e+19	1.397e+12	2.35826e+15	9.778e+12	2.19922e+17	258	51	122	23	
2.47925e+19	1.257e+12	2.33374e+15	7.962e+12	2.09264e+17	258	51	123	23	
2.50414e+19	2.12818e+16	5.23216e+15	4.33e+12	2.48742e+17	291	66	124	23	
2.52558e+19	2.68444e+16	2.50185e+15	5.238e+12	2.14217e+17	324	81	128	24	
2.54826e+19	4.34012e+16	2.8255e+15	4.4e+12	2.26734e+17	345	93	135	27	
2.56382e+19	1.97951e+16	3.15354e+15	3.772e+12	1.5552e+17	357	99	144	31	
2.58118e+19	2.25446e+16	2.43627e+15	5.029e+12	1.73436e+17	357	102	153	35	
2.5995e+19	2.68442e+16	2.4881e+15	3.702e+12	1.83175e+17	354	99	161	39	
2.61722e+19	2.49704e+16	2.75594e+15	4.958e+12	1.76976e+17	354	102	168	42	
2.63219e+19	2.00694e+16	2.52979e+15	6.076e+12	1.49601e+17	348	102	174	45	
2.64783e+19	1.81993e+16	2.76355e+15	5.867e+12	1.56363e+17	348	99	179	48	
2.66393e+19	1.82499e+16	2.62324e+15	3.981e+12	1.60872e+17	348	102	183	50	
2.67929e+19	2.2787e+16	2.27061e+15	4.54e+12	1.5348e+17	345	99	187	52	
2.69433e+19	2.63836e+16	2.4163e+15	5.028e+12	1.50312e+17	345	99	190	54	
2.70884e+19	2.30359e+16	2.3723e+15	4.749e+12	1.44887e+17	345	99	193	56	
2.72416e+19	1.81587e+16	2.83521e+15	5.308e+12	1.53057e+17	348	102	196	58	
2.73979e+19	2.0358e+16	2.7317e+15	3.912e+12	1.56268e+17	345	99	198	60	
2.7522e+19	1.397e+12	2.78108e+15	9.219e+12	1.23835e+17	345	99	200	61	
2.76685e+19	1.327e+12	2.18156e+15	7.823e+12	1.46296e+17	345	99	202	62	
2.78191e+19	1.327e+12	2.13205e+15	8.66e+12	1.50502e+17	345	99	204	63	
2.79755e+19	1.327e+12	3.05856e+15	1.1803e+13	1.5633e+17	345	99	205	64	
2.81183e+19	1.327e+12	2.63797e+15	8.451e+12	1.42728e+17	345	99	206	65	
2.8286e+19	1.187e+12	2.50158e+15	8.8e+12	1.67487e+17	345	99	207	66	
2.84438e+19	1.327e+12	2.90938e+15	7.613e+12	1.57509e+17	345	99	208	67	
2.85721e+19	1.327e+12	2.52176e+15	7.962e+12	1.28226e+17	345	99	209	68	
2.87213e+19	1.257e+12	2.56429e+15	8.451e+12	1.49175e+17	345	99	210	68	
2.88908e+19	2.208e+16	2.67394e+15	5.238e+12	1.69377e+17	327	99	211	68	
2.90569e+19	2.80305e+16	2.61465e+15	3.841e+12	1.66005e+17	303	99	210	68	
2.92043e+19	2.60004e+16	2.39954e+15	4.051e+12	1.47337e+17	273	96	206	68	
2.9353e+19	2.59814e+16	2.11493e+15	3.842e+12	1.48668e+17	243	96	199	68	
2.94947e+19	2.30969e+16	2.41232e+15	4.54e+12	1.41423e+17	216	99	190	68	
2.96418e+19	1.82103e+16	2.88396e+15	5.377e+12	1.47068e+17	207	99	189	68	
2.9806e+19	2.13616e+16	2.84338e+15	6.286e+12	1.6415e+17	201	102	188	68	
2.99542e+19	2.6442e+16	2.30888e+15	4.61e+12	1.48134e+17	189	99	186	68	
3.0095e+19	2.26491e+16	2.45695e+15	5.098e+12	1.40723e+17	186	102	183	68	
3.0225e+19	1.327e+12	2.15677e+15	7.264e+12	1.29851e+17	186	102	180	68	
3.03985e+19	1.91422e+16	2.2287e+15	3.911e+12	1.71023e+17	195	105	178	68	
3.05528e+19	2.20134e+16	2.31398e+15	3.911e+12	1.54174e+17	198	105	176	68	
3.06984e+19	2.4667e+16	2.53866e+15	4.121e+12	1.4551e+17	195	102	175	68	
3.0825e+19	1.187e+12	2.13994e+15	8.66e+12	1.26355e+17	195	102	174	68	
3.09813e+19	1.676e+12	2.35861e+15	7.753e+12	1.55222e+17	195	102	173	68	
3.11269e+19	1.327e+12	2.30022e+15	9.08e+12	1.4555e+17	195	102	172	68	
3.12929e+19	1.257e+12	1.37249e+16	7.543e+12	1.65909e+17	195	102	171	68	
3.14428e+19	1.187e+12	3.22471e+15	7.123e+12	1.49653e+17	195	102	170	68	
3.15798e+19	1.327e+12	2.46666e+15	1.1524e+13	1.36328e+17	195	102	169	68	
3.17268e+19	1.327e+12	2.50849e+15	7.473e+12	1.46935e+17	195	102	168	68	
3.18781e+19	1.327e+12	2.46337e+15	8.521e+12	1.51239e+17	195	102	168	68	
3.20352e+19	1.327e+12	2.49704e+15	8.8e+12	1.56868e+17	195	102	168	68	
3.21992e+19	1.327e+12	2.82536e+15	8.521e+12	1.63962e+17	195	102	168	68	
3.23517e+19	1.878e+16	2.15055e+15	3.702e+12	1.52261e+17	234	99	168	68	
3.25002e+19	2.38565e+16	2.79701e+15	4.749e+12	1.48251e+17	279	90	171	68	
3.26501e+19	2.12809e+16	2.38955e+15	4.121e+12	1.49791e+17	321	87	169	67	
3.28094e+19	2.42581e+16	2.1692e+15	3.842e+12	1.59294e+17	342	87	171	66	
3.29622e+19	2.12829e+16	2.80434e+15	5.727e+12	1.52653e+17	351	93	175	65	
3.31038e+19	2.22697e+16	2.21927e+15	5.168e+12	1.41e+17	348	96	179	65	
3.32568e+19	2.87458e+16	2.67611e+15	4.47e+12	1.52712e+17	342	93	183	65	
3.3404e+19	2.14803e+16	2.40268e+15	4.819e+12	1.47205e+17	339	96	186	65	
3.35693e+19	2.93899e+16	2.6495e+15	4.261e+12	1.65201e+17	339	96	188	65	
3.37125e+19	2.77836e+16	2.38061e+15	3.981e+12	1.43084e+17	339	96	190	65	
3.38565e+19	2.49092e+16	2.17339e+15	5.796e+12	1.43946e+17	336	96	192	65	
3.40018e+19	1.93068e+16	2.38941e+15	5.238e+12	1.45237e+17	339	96	193	65	
3.41601e+19	2.2424e+16	2.86915e+15	5.448e+12	1.57956e+17	336	96	194	65	
3.43123e+19	6.99e+11	2.69468e+15	7.054e+12	1.5218e+17	336	96	195	65	
3.44538e+19	1.537e+12	1.43346e+16	1.1384e+13	1.41368e+17	336	96	196	65	
3.45872e+19	1.327e+12	2.10488e+15	8.102e+12	1.33211e+17	336	96	197	65	
3.47568e+19	1.77443e+16	2.47727e+15	3.911e+12	1.6927e+17	324	96	197	65	
3.49095e+19	2.15715e+16	2.13086e+15	4.051e+12	1.52617e+17	312	87	197	65	
3.50791e+19	2.82099e+16	2.76956e+15	5.028e+12	1.69418e+17	297	75	196	65	
3.5268e+19	3.44472e+16	2.13351e+15	3.911e+12	1.88802e+17	282	63	194	64	
3.53604e+19	1.88194e+16	2.85679e+15	3.981e+12	9.12532e+16	264	57	191	62	
3.55107e+19	2.25599e+16	2.26013e+15	4.959e+12	1.50192e+17	258	54	187	60	
3.5639e+19	1.467e+12	2.3297e+15	7.892e+12	1.2821e+17	258	54	183	58	
3.58047e+19	1.397e+12	2.92656e+15	9.848e+12	1.65514e+17	258	54	179	56	
3.59967e+19	2.1522e+16	2.34101e+15	3.631e+12	1.91959e+17	252	54	176	54	
3.61383e+19	1.257e+12	2.18275e+15	8.101e+12	1.41507e+17	252	54	173	53	
3.63083e+19	1.536e+12	2.181e+15	7.682e+12	1.69797e+17	252	54	170	52	
3.64684e+19	1.187e+12	2.307e+15	8.94e+12	1.59928e+17	252	54	167	51	
3.66399e+19	1.396e+12	2.86363e+15	8.381e+12	1.71288e+17	252	54	164	50	
3.68292e+19	1.98383e+16	2.15565e+15	3.631e+12	1.89215e+17	240	63	162	49	
3.69946e+19	1.64581e+16	2.20496e+15	3.841e+12	1.65288e+17	222	72	159	50	
3.7162e+19	1.76198e+16	2.80168e+15	5.168e+12	1.6724e+17	213	72	156	53	
3.7349e+19	3.07847e+16	2.48384e+15	4.819e+12	1.8701e+17	210	75	153	56	
3.74997e+19	2.42929e+16	2.22759e+15	4.05e+12	1.5041e+17	204	72	151	59	
3.76636e+19	2.21354e+16	2.1113e+15	3.631e+12	1.6388e+17	201	69	149	62	
3.78272e+19	2.03915e+16	2.22242e+15	5.098e+12	1.63481e+17	198	66	147	65	
3.80032e+19	2.65168e+16	2.75112e+15	5.587e+12	1.75646e+17	201	69	145	67	
3.82021e+19	3.67053e+16	6.10539e+15	4.819e+12	1.98868e+17	201	63	143	69	
3.83293e+19	2.00185e+16	2.4024e+15	5.238e+12	1.27085e+17	198	63	142	70	
3.84987e+19	2.39311e+16	2.11347e+15	4.3511e+13	1.6927e+17	204	63	141	71	
3.86416e+19	1.467e+12	2.4515e+15	8.102e+12	1.42812e+17	204	63	140	72	
3.88152e+19	1.327e+12	3.1372e+15	1.1384e+13	1.73555e+17	204	63	139	73	
3.89808e+19	1.397e+12	2.1808e+15	8.241e+12	1.65474e+17	204	63	138	74	
3.9165e+19	1.92699e+16	2.46931e+15	5.657e+12	1.83992e+17	207	57	137	75	
3.93086e+19	1.327e+12	2.35798e+15	8.241e+12	1.43465e+17	207	57	136	75	
3.948e+19	1.327e+12	2.57051e+15	8.311e+12	1.71115e+17	207	57	135	75	
3.96535e+19	1.327e+12	6.77432e+15	9.219e+12	1.73376e+17	207	57	135	75	
3.98342e+19	1.6436e+16	2.1354e+15	3.562e+12	1.80691e+17	234	54	135	74	
4.00017e+19	2.14244e+16	2.54117e+15	6.635e+12	1.67362e+17	258	60	135	72	
4.01675e+19	2.14018e+16	3.09578e+15	4.12e+12	1.65778e+17	270	87	136	69	
4.03468e+19	2.89935e+16	2.78275e+15	4.749e+12	1.79185e+17	282	111	137	68	
4.05159e+19	2.83829e+16	2.10124e+15	3.911e+12	1.69035e+17	285	114	137	69	
4.06715e+19	1.95646e+16	2.15677e+15	3.771e+12	1.55418e+17	285	111	137	70	
4.08199e+19	2.31347e+16	2.15858e+15	4.191e+12	1.48235e+17	288	111	138	71	
4.09483e+19	1.397e+12	2.18533e+15	7.124e+12	1.28372e+17	288	111	139	72	
4.1127e+19	1.397e+12	3.34023e+15	7.962e+12	1.78603e+17	288	111	140	73	
4.12594e+19	1.327e+12	2.37146e+15	8.451e+12	1.32307e+17	288	111	140	74	
4.13984e+19	1.327e+12	2.45402e+15	7.752e+12	1.38974e+17	288	111	140	75	
4.15496e+19	1.257e+12	2.2542e+15	7.613e+12	1.51066e+17	288	111	140	75	
4.17004e+19	1.327e+12	2.13351e+15	8.241e+12	1.5064e+17	288	111	140	75	
4.18851e+19	1.95631e+16	8.70321e+15	4.959e+12	1.84577e+17	330	108	141	75	
4.20283e+19	2.45725e+16	2.17828e+15	4.26e+12	1.42974e+17	360	111	146	75	
4.21704e+19	2.234e+16	2.33158e+15	4.54e+12	1.41938e+17	381	114	154	76	
4.23243e+19	2.21063e+16	2.42943e+15	4.121e+12	1.53837e+17	387	120	164	77	
4.24733e+19	2.00554e+16	2.2118e+15	3.631e+12	1.48898e+17	381	117	173	78	
4.26341e+19	2.50204e+16	2.37565e+15	3.702e+12	1.60716e+17	381	117	181	79	
4.27882e+19	3.53323e+16	2.14064e+15	3.841e+12	1.53998e+17	378	120	188	80	
4.29229e+19	2.02503e+16	2.44458e+15	4.469e+12	1.34616e+17	378	117	194	81	
4.30824e+19	2.38841e+16	2.42021e+15	3.702e+12	1.59469e+17	378	117	199	82	
4.32341e+19	2.8639e+16	2.89353e+15	4.19e+12	1.51651e+17	378	120	204	83	
4.33916e+19	3.34079e+16	3.02141e+15	4.54e+12	1.57364e+17	378	120	208	84	
4.3527e+19	2.23011e+16	2.63148e+15	5.936e+12	1.35319e+17	375	120	212	85	
4.36788e+19	1.89569e+16	2.47992e+15	3.632e+12	1.51749e+17	378	123	215	86	
4.38285e+19	2.01009e+16	2.24672e+15	4.19e+12	1.49459e+17	378	120	218	87	
4.39517e+19	1.187e+12	2.16697e+15	9.15e+12	1.23024e+17	378	120	221	87	
4.41153e+19	1.327e+12	2.94332e+15	8.8e+12	1.63357e+17	378	120	223	87	
4.42808e+19	2.09823e+16	2.40988e+15	5.518e+12	1.65425e+17	351	114	225	87	
4.44281e+19	2.07853e+16	2.13602e+15	3.841e+12	1.47271e+17	321	114	224	87	
4.45785e+19	2.27706e+16	2.24442e+15	3.911e+12	1.50305e+17	285	111	220	87	
4.47284e+19	2.21904e+16	2.6363e+15	3.912e+12	1.49875e+17	258	108	212	86	
4.48822e+19	2.07273e+16	2.42266e+15	4.889e+12	1.53709e+17	234	108	203	85	
4.50283e+19	1.84913e+16	2.4258e+15	4.47e+12	1.45903e+17	219	111	202	84	
4.51793e+19	2.25535e+16	2.62052e+15	4.609e+12	1.50834e+17	204	111	200	83	
4.53271e+19	2.0046e+16	2.94933e+15	4.679e+12	1.47798e+17	195	111	197	83	
4.54874e+19	2.65321e+16	2.43788e+15	4.749e+12	1.60223e+17	192	114	193	83	
4.56146e+19	1.257e+12	2.62359e+15	8.8e+12	1.27154e+17	192	114	189	83	
4.57598e+19	1.537e+12	2.59586e+15	1.1803e+13	1.45095e+17	192	114	186	83	
4.59086e+19	1.187e+12	2.09985e+15	8.172e+12	1.48529e+17	192	114	183	83	
4.60778e+19	1.7031e+16	2.73073e+15	3.771e+12	1.69081e+17	192	117	180	83	
4.62341e+19	2.16113e+16	2.464e+15	3.701e+12	1.56257e+17	192	114	178	83	
4.63815e+19	1.397e+12	2.5277e+15	8.661e+12	1.47225e+17	192	114	176	83	
4.65096e+19	1.327e+12	2.14964e+15	8.171e+12	1.27814e+17	192	114	174	83	
4.66617e+19	1.257e+12	2.14175e+15	7.752e+12	1.51933e+17	192	114	172	83	
4.68161e+19	1.327e+12	2.40603e+15	9.429e+12	1.54235e+17	192	114	170	83	
4.69619e+19	1.257e+12	2.53929e+15	8.381e+12	1.45693e+17	192	114	169	83	
4.71101e+19	1.327e+12	2.29345e+15	8.661e+12	1.48132e+17	192	114	168	83	
4.72644e+19	1.397e+12	2.38662e+15	8.87e+12	1.54023e+17	192	114	167	83	
4.74178e+19	1.327e+12	2.36657e+15	8.032e+12	1.53369e+17	192	114	166	83	
4.75879e+19	2.58138e+16	2.22221e+15	3.912e+12	1.70035e+17	207	108	165	83	
4.77407e+19	2.83243e+16	2.48488e+15	3.841e+12	1.52639e+17	216	96	166	83	
4.78922e+19	2.64131e+16	2.64573e+15	3.981e+12	1.5125e+17	225	84	168	81	
4.80389e+19	1.72551e+16	2.38361e+15	3.632e+12	1.46693e+17	228	78	171	78	
4.81903e+19	2.21173e+16	2.43983e+15	3.702e+12	1.51277e+17	231	75	175	75	
4.83124e+19	1.327e+12	2.26886e+15	7.962e+12	1.21994e+17	231	75	179	72	
4.84897e+19	2.24596e+16	2.52197e+15	4.191e+12	1.77048e+17	237	75	181	70	
4.86233e+19	1.257e+12	2.15935e+15	8.032e+12	1.33551e+17	237	75	174	68	
4.87875e+19	1.99811e+16	2.13323e+15	3.771e+12	1.63828e+17	237	78	167	66	
4.89308e+19	1.88873e+16	2.64726e+15	3.631e+12	1.4329e+17	234	75	161	64	
4.90844e+19	1.92327e+16	2.44347e+15	4.261e+12	1.5353e+17	237	75	164	62	
4.92413e+19	1.97766e+16	2.89583e+15	5.867e+12	1.56793e+17	234	75	159	61	
4.93911e+19	2.2274e+16	2.31608e+15	4.4e+12	1.49716e+17	234	75	153	60	
4.95367e+19	2.05944e+16	2.64007e+15	3.841e+12	1.45573e+17	234	75	148	59	
4.96834e+19	1.8183e+16	2.41274e+15	4.331e+12	1.46629e+17	234	78	144	58	
4.98384e+19	1.82308e+16	2.81034e+15	5.587e+12	1.54921e+17	234	78	150	57	
5.00115e+19	3.84402e+16	2.52071e+15	4.679e+12	1.72965e+17	234	78	157	56	
5.01838e+19	5.09841e+16	2.60333e+15	4.54e+12	1.72102e+17	234	78	163	56	
